Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Ordered_Time_Hour,Ordered_Time_Minute,distance
30,4.4,Stormy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,40,20,40,20.206901465513607
36,4.8,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,19,20,12.418480328292787
23,4.7,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,33,17,15,10.868667520702992
21,4.7,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Urban,25,20,50,8.790360138254623
25,4.9,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,23,18,50,7.862668167410368
30,4.3,Fog,High,1,Snack,scooter,1.0,No,Urban,31,14,45,5.958586130823786
30,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,16,15,6.081139317039376
32,4.8,Fog,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,49,20,40,19.62863136037915
23,4.9,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,22,21,0,20.8534264919692
25,4.3,Sunny,High,0,Meal,motorcycle,2.0,No,Metropolitian,53,12,50,6.209141643213009
35,4.5,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,27,23,10,4.596534542243907
32,4.9,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,27,23,40,17.097972861362276
29,4.6,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,39,19,40,4.657672650623545
24,4.6,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,13,23,50,17.076596635444833
38,4.9,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,24,21,50,19.91296718928853
35,4.7,Fog,Low,3,Buffet,scooter,0.0,No,Metropolitian,15,21,0,1.5525607701091515
20,4.9,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,9,45,1.5368503798521729
21,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,20,30,19.37374583495492
27,4.7,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,25,18,15,12.41687169160696
38,3.8,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,40,21,15,19.97292994794248
31,4.9,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,29,10,10,3.073782598017619
27,5.0,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,16,8,35,3.025345653222032
24,4.9,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,17,20,45,4.528158738548494
38,4.8,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,23,18,50,19.97528686238852
35,4.7,Fog,Low,3,Snack,motorcycle,1.0,No,Metropolitian,21,21,0,17906.35837084722
20,4.4,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,28,23,40,9.22049964090574
33,4.5,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,18,17,35,20.205788522337425
22,4.6,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,38,21,45,12.463888116757747
23,4.3,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32,18,55,19.659373527443684
27,4.6,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,16,22,25,10.709003371535417
37,4.4,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,18,15,7.658776111980611
39,5.0,Cloudy,Jam,2,Meal,scooter,1.0,Yes,Semi-Urban,47,19,35,16.853347148215086
26,5.0,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,23,25,9.348134176984027
35,3.5,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,38,17,40,12.073551890748645
37,4.7,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,15,30,6.037557938329101
20,5.0,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,11,18,10,10.906379374468557
31,4.6,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,25,18,10,10.564409665969963
26,4.6,Windy,High,2,Buffet,scooter,0.0,No,Metropolitian,21,14,15,6.10531621082431
32,4.5,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,24,10,40,3.025377321543807
39,4.6,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,24,20,50,19.36427479298585
36,4.5,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,25,13,20,6.290134677634678
25,4.8,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,11,55,1.5725337292863206
23,4.5,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,21,35,20.25310137263237
38,3.7,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,33,23,15,12.29343378697411
36,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,21,8,30,1.5093577696337532
38,4.5,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,21,0,9.435201537430713
24,4.8,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26,11,40,1.5441893951956145
23,4.5,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,9,50,1.514793721388757
23,4.5,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,17,17,15,7.441030776958911
29,4.5,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,27,17,25,9.435201537430713
29,5.0,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,19,35,10.723989806656368
25,4.7,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,26,12,10,6.037614687084906
28,5.0,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,19,9,10,2.981217855191797
39,5.0,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,25,21,0,4.544215521132342
21,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,21,10,7.648557947935138
35,4.7,Fog,Low,3,Snack,scooter,1.0,No,Urban,31,21,0,17131.865137284087
33,4.9,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,44,18,50,20.17826723909956
20,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,21,0,7.79036212453358
25,4.7,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,35,17,20,19.47125401130631
35,4.2,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,33,16,15,5.874880844729763
34,4.7,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,22,55,4.6576549370601725
23,4.9,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Urban,28,21,0,7.325144114150545
37,5.0,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,27,21,0,1.4922815535963845
38,4.8,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,29,22,30,13.631339548300277
39,4.9,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,22,50,12.293745665244252
20,4.7,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,13,9,10,1.5367187556842812
26,4.9,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,30,13,55,6.209089325963786
26,4.2,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,44,21,0,19.68777669417997
32,5.0,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,31,19,50,9.076358225887674
22,4.9,Fog,High,0,Meal,motorcycle,1.0,No,Urban,24,13,35,6.210618493121404
26,4.4,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,23,40,4.596698554557205
34,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,17,35,12.236322809891128
25,4.5,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,19,23,40,4.561152427256372
24,4.6,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28,19,55,13.58314386669513
32,4.1,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,49,21,15,9.055981117924205
27,4.9,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,14,23,50,10.86506573821594
29,4.9,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Urban,22,15,35,6.119039466469951
20,4.9,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20,21,15,13.972053024557594
25,4.3,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,34,21,40,17.138077427627863
30,5.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,23,25,12.236790662986138
37,4.5,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,17,15,50,6.120941769502897
35,4.8,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,19,19,30,13.63122853449607
25,4.6,Windy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,13,10,10,6872.0282402088105
25,4.7,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,20,21,0,1.5725337292863206
38,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,18,50,4.596877706640377
38,5.0,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,19,15,10.427668815941242
25,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,27,23,20,16.635820545592292
27,4.8,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,23,20,15,11.00773476374462
32,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25,20,20,10.906470984869689
23,4.8,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,22,14,40,6.118471180690497
